image_name,pred_categories,pred_subcategory,pred_cooking_style
A4F_91362_0027.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_91362_0027.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_91362_0027.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_91362_0027.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_91362_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91362_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91362_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91362_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91362_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91362_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91362_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91362_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91362_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91362_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91362_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91362_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91362_0044.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_91362_0044.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_91362_0044.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_91362_0044.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_91362_0046.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_91362_0046.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_91362_0046.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_91362_0046.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_91516_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0059.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0059.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91516_0059.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91594_0007.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_91594_0007.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_91594_0007.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_91594_0038.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91594_0038.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91594_0038.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91594_0038.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91594_0038.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91594_0038.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91594_0038.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91594_0038.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91594_0038.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91594_0038.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91594_0038.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91594_0048.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_91594_0048.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_91594_0048.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_91594_0049.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91594_0049.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_91594_0049.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0004.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0004.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0004.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0004.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0004.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0004.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0004.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0004.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0004.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0004.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0004.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0005.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_92332_0005.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_92332_0005.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_92332_0005.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_92332_0005.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_92332_0005.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_92332_0005.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_92332_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0009.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_92332_0009.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_92332_0009.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_92332_0009.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_92332_0009.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_92332_0009.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_92332_0019.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_92332_0019.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_92332_0019.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_92332_0019.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_92332_0019.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_92332_0019.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_92332_0019.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_92332_0019.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_92332_0019.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_92332_0024.jpg,Sweets and Pastries,Candies,nan
A4F_92332_0024.jpg,Sweets and Pastries,Candies,nan
A4F_92332_0024.jpg,Sweets and Pastries,Candies,nan
A4F_92332_0025.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_92332_0025.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_92332_0025.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_92332_0026.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0026.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0026.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0038.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_92332_0038.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_92332_0038.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_92332_0043.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_92332_0043.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_92332_0043.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_92332_0043.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_92332_0043.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_92332_0053.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_92332_0053.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_92332_0053.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_92332_0060.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_92332_0060.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_92332_0060.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_92332_0066.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0066.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0066.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0066.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0066.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0066.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0066.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0066.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0066.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0067.jpg,Sweets and Pastries,Candies,nan
A4F_92332_0067.jpg,Sweets and Pastries,Candies,nan
A4F_92332_0067.jpg,Sweets and Pastries,Candies,nan
A4F_92332_0075.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_92332_0075.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_92332_0075.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_92332_0088.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_92332_0088.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_92332_0088.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_92332_0088.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_92332_0088.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_92332_0088.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_92332_0105.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_92332_0105.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_92332_0105.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_92332_0108.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0108.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0108.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_92332_0111.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_92332_0111.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_92332_0111.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93308_0005.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93308_0005.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93308_0005.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93308_0034.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0034.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0034.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0044.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93308_0044.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93308_0044.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93308_0052.jpg,Sweets and Pastries,Candies,nan
A4F_93308_0052.jpg,Sweets and Pastries,Candies,nan
A4F_93308_0052.jpg,Sweets and Pastries,Candies,nan
A4F_93308_0055.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0055.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0055.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0067.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0067.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0067.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0069.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93308_0069.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93308_0069.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93308_0069.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93308_0069.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93308_0069.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93308_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0082.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0082.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0082.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0082.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0082.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0082.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0082.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0082.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0082.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0082.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0082.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0108.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0108.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0108.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0109.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93308_0109.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93308_0109.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93308_0109.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93308_0109.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93308_0109.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93308_0115.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0115.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0115.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0115.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0115.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0115.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93308_0118.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_93308_0118.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_93308_0118.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_93308_0118.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_93308_0118.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_93308_0118.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_93308_0118.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_93308_0118.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_93308_0118.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_93973_0003.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_93973_0003.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_93973_0003.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_93973_0003.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_93973_0003.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_93973_0003.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_93973_0005.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93973_0005.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93973_0005.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93973_0005.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93973_0005.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93973_0005.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93973_0012.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0012.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0012.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0012.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0021.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0021.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0021.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0021.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0034.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0034.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0034.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0039.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0039.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0039.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0039.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0043.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93973_0043.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93973_0043.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93973_0043.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93973_0043.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93973_0043.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93973_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0053.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0053.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0053.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0058.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0058.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0058.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0090.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93973_0090.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93973_0090.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93973_0090.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93973_0090.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93973_0090.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_93973_0095.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0095.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0095.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0097.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93973_0097.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93973_0097.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93973_0097.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93973_0100.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0100.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0100.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_93973_0102.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93973_0102.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93973_0102.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93973_0122.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0122.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0122.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0126.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93973_0126.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93973_0126.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93973_0126.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93973_0126.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_93973_0127.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0127.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0127.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0127.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0127.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0127.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_93973_0127.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_94120_0004.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_94120_0004.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_94120_0004.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_94120_0004.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_94120_0004.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_94120_0004.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_94120_0004.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_94120_0004.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_94120_0004.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_94120_0005.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_94120_0005.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_94120_0005.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_94120_0015.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_94120_0015.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_94120_0015.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_94120_0015.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_94120_0015.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_94120_0017.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_94120_0017.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_94120_0017.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_94120_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_94120_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_94120_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_94120_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_94120_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_94120_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_94120_0023.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_94120_0023.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_94120_0023.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_94120_0023.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_94120_0023.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
